device id,application name,weekly minutes of content played
8cd4667e-c548-5c94-8070-2ede6e982608,Application 1,539
a2e198fb-c1d7-58f8-ba9c-4e6dde0dabfe,Application 2,78
ac106dcb-a914-5d0f-89f1-d111cf016d22,Application 3,192
b244faef-dc4c-56f1-a7ed-a335ebd437f4,Application 4,34
2346608e-b99b-5cd7-8840-73f492f066b3,Application 5,128
9f332c43-388d-595a-88ee-049956069963,Application 1,77
c87645ce-4064-538b-84ef-ac495dfa648e,Application 5,99
ad39776e-c98a-5e32-96fc-1c5856b8c7ab,Application 5,36
aa006b41-c1d7-5aa6-9b84-c9a42992d0e0,Application 1,158
dce3f801-b2f1-5601-958d-0bfd7ca7b805,Application 1,185
36f83774-1975-530d-abf6-f97cdc30d6d8,Application 3,29
357f1253-a65e-53c1-8f1e-35467a6a5b72,Application 5,109
32384ccb-61a5-5191-bf27-0aa83e2983c5,Application 6,145
4ae908bc-9f45-5992-a787-0b16abd1350d,Application 1,386
0b214383-93f2-5816-b206-6156c51a4503,Application 5,304
d26507fc-756d-594f-8dbb-d886b908a853,Application 7,165
e5ef9b48-249d-5a79-bbf1-450d5ba69746,Application 5,780
b0554b64-96ff-5b69-8681-d36d0ed36f81,Application 5,383
4714eae5-814f-50e4-be0b-e9729005ff07,Application 1,196
9ae48646-78cc-5649-b85b-09651d964ef3,Application 5,71
66be5627-6072-5488-802f-fc5d3c87bbd6,Application 2,580
7ac7c41b-7476-5dd1-8fe5-4aaf6fba62fc,Application 5,49
5c0de91b-d350-55cd-83eb-35edea725b9a,Application 1,43
b02a1009-7caa-5424-afce-9a309cba0384,Application 3,626
c025d7d1-abc9-5a27-a6a1-e947fcf12e71,Application 8,432
2d4398a3-06d2-5bdb-9a37-603776a3b335,Application 9,1114
b4f546ba-910f-5afd-9f70-98de71eceb2a,Application 2,22
f7a17d63-0099-524e-abf0-564f69a8fbd7,Application 4,44
717e8525-7fb3-5c3b-ba1b-287fef50ea19,Application 1,15
b9b9a94e-d575-5244-9981-ff444bcac208,Application 2,2
36c78018-48a2-552c-9154-b2c149f13bd8,Application 1,173
deeab39a-857b-56ba-a5a3-d84d19df783c,Application 10,1737
a0f77d79-25b1-562f-b69f-c6b6efe08090,Application 1,525
5b9f8516-c11a-5b2a-bb1d-b3f02f491d78,Application 1,167
ee5223cb-1e3f-5718-8b52-be3218e9b97e,Application 3,292
5c8cfbf7-e65d-58ee-80d9-54374062d49a,Application 5,92
11de7ef3-5706-5d77-bc5c-24848a790198,Application 1,241
a11b26ef-7b5f-5080-bc29-abce8eb6210f,Application 1,44
2928fec0-b8e3-55f8-8724-1ee0f3139351,Application 5,2
5e210e38-dac5-502c-8dd9-607d1366c5a1,Application 2,177
6637197a-0084-5cc9-8394-0880312fa1d3,Application 5,99
70d8a584-d056-52a0-afa0-5857b7cd268c,Application 10,2020
0f49a52e-17eb-52af-8572-3f56f1e43869,Application 7,44
9cf64013-b30f-5477-b713-a664e20a7258,Application 5,48
47f72341-3ace-5db6-bb6a-ada5d7e3e453,Application 9,2
889d3bb6-7a4a-5d78-9ceb-704de193bc6b,Application 8,22
4d431047-aed0-5196-832f-8995ba1f9dec,Application 1,39
feab8f17-5321-5ccb-99dd-a1cc3e0bfbcb,Application 5,483
832eb560-a0f8-5cb8-93c0-98c0bff9635a,Application 5,289
c3910eeb-f524-5a99-b125-f7a6f347ff02,Application 10,60
59d17504-808d-5161-8e27-c1f580aa5e2f,Application 5,100
b21d04e0-cbea-5ff6-b17b-2deca94344dc,Application 10,289
1f69d556-c952-5482-92d6-201c639154ff,Application 1,136
c6773947-80e1-5591-9477-397a35197011,Application 3,163
980adb28-ad7b-53a9-af53-339ff46717c6,Application 5,82
82891f16-49d0-55df-935c-c67811d309d1,Application 5,192
0622c317-a9a2-5033-86dd-d102a820ada0,Application 5,90
9871730c-9148-5312-b7a3-d2a091bd8510,Application 1,88
6b6fbbc0-661f-5535-93a4-dd6eb19d4946,Application 9,461
163f9ecd-9d63-5c90-ba87-313a4facec9d,Application 3,325
bb192700-28f9-5966-8b4a-3266d22cbf13,Application 5,97
82e66d40-cd18-5e33-9185-cd6c92f4416b,Application 1,257
98f31a73-2982-51ff-b043-72b66533885f,Application 5,104
2695a8a7-d79f-56bd-b655-e4550a56f20e,Application 5,1591
e94604f0-def2-5394-a042-c94109b4fa65,Application 5,66
f17f6b4a-5317-588d-ba1d-603b7286dfb9,Application 1,389
71a57b09-0a32-541f-9bf6-f88d1d041533,Application 1,43
89a2e454-99e5-5c4a-8aa4-2dd93151f7d1,Application 1,1000
0baa6656-700c-5734-b928-dbe736c31771,Application 3,143
a4362a1c-defb-5646-82e9-6aa9449b9b65,Application 5,95
2576d600-30ac-5f6a-a295-cff674acf5e3,Application 1,3
8c5c8836-410a-5f78-8467-e5b80797fdc9,Application 5,328
42d22146-6840-5999-aa19-8a6294d2ae5a,Application 5,70
ebe595ed-7058-53a8-b647-0546dfc6e657,Application 4,19
2d4b5486-a9c0-5862-a325-c149797b1670,Application 3,141
1990f9a8-9a56-5352-974b-477a45d5549b,Application 2,1091
